Entry	Fragment	Protein existence
P21246		Evidence at protein level
P22518		Evidence at protein level
P23378		Evidence at protein level
P23818		Evidence at protein level
P23819		Evidence at protein level
P25500		Evidence at protein level
P25625		Evidence at protein level
P26284		Evidence at protein level
P26358		Evidence at protein level
P27900		Evidence at protein level
P28741		Evidence at protein level
P31007		Evidence at protein level
P31376		Evidence at protein level
P32784		Evidence at protein level
P34253		Evidence at protein level
P35195		Evidence at protein level
P35486		Evidence at protein level
P35916		Evidence at protein level
P35917		Evidence at protein level
P35968		Evidence at protein level
P36014		Evidence at protein level
P36519		Evidence at protein level
P37090		Evidence at protein level
P38167		Evidence at protein level
P38227		Evidence at protein level
P38326		Evidence at protein level
P38760		Evidence at protein level
P38877		Evidence at protein level
P39938		Evidence at protein level
P39939		Evidence at protein level
P39943		Evidence at protein level
P39996		Evidence at protein level
P40024		Evidence at protein level
P40065		Evidence at protein level
P41277		Evidence at protein level
P42028		Evidence at protein level
P42167-3		Evidence at protein level
P42261		Evidence at protein level
P42262		Evidence at protein level
P42744		Evidence at protein level
P43680		Evidence at protein level
P46075		Evidence at protein level
P46962		Evidence at protein level
P47001		Evidence at protein level
P47029		Evidence at protein level
P48566		Evidence at protein level
P49715-4		Evidence at protein level
P49760		Evidence at protein level
P50479		Evidence at protein level
P50479-2		Evidence at protein level
P51172		Evidence at protein level
P52410		Evidence at protein level
P53094		Evidence at protein level
P53172		Evidence at protein level
P53185		Evidence at protein level
P53276		Evidence at protein level
P53538		Evidence at protein level
P53733		Evidence at protein level
P53753		Evidence at protein level
P53940		Evidence at protein level
P55869		Evidence at transcript level
P56277		Evidence at protein level
P63144		Evidence at protein level
P70339		Evidence at protein level
P70500		Evidence at protein level
P70611		Evidence at protein level
P82663		Evidence at protein level
P82669		Evidence at protein level
P86958		Evidence at protein level
P87115		Evidence at protein level
P87176		Evidence at protein level
P97480		Evidence at protein level
P98063		Evidence at protein level
P98161		Evidence at protein level
Q01846		Evidence at protein level
Q02795		Evidence at protein level
Q02892		Evidence at protein level
Q03036		Evidence at protein level
Q03347		Evidence at protein level
Q03615		Evidence at protein level
Q03654		Evidence at protein level
Q03655		Evidence at protein level
Q03717		Evidence at protein level
Q03935		Evidence at protein level
Q04013		Evidence at protein level
Q04301		Evidence at protein level
Q04347		Evidence at protein level
Q05066		Evidence at protein level
Q05790		Evidence at transcript level
Q06525		Evidence at protein level
Q06636		Evidence at protein level
Q07436		Evidence at protein level
Q07912		Evidence at protein level
Q08687		Evidence at protein level
Q08692		Predicted
Q08726		Evidence at protein level
Q08826		Evidence at protein level
Q08886		Evidence at protein level
Q09055		Evidence at protein level
Q09476		Evidence at protein level
Q09499		Evidence at protein level
Q09777		Evidence at transcript level
Q09800		Inferred from homology
Q09826		Evidence at protein level
Q0J9Y2		Evidence at protein level
Q0WNB1		Evidence at protein level
Q10218		Evidence at protein level
Q10317		Evidence at protein level
Q10469		Evidence at protein level
Q12200		Evidence at protein level
Q12270		Evidence at protein level
Q12378		Evidence at protein level
Q12713		Evidence at protein level
Q12734		Evidence at protein level
Q12891		Evidence at protein level
Q12959		Evidence at protein level
Q12980		Evidence at protein level
Q13155		Evidence at protein level
Q13207		Evidence at protein level
Q13510		Evidence at protein level
Q13761		Evidence at protein level
Q14061		Evidence at protein level
Q14721		Evidence at protein level
Q14916		Evidence at protein level
Q149M9		Evidence at protein level
Q156A1		Evidence at protein level
Q18158		Evidence at protein level
Q18973		Evidence at transcript level
Q19443		Evidence at protein level
Q1K9C4		Evidence at transcript level
Q1RNF8		Evidence at protein level
Q20060		Evidence at protein level
Q23541		Evidence at protein level
Q25077		Evidence at protein level
Q27394-2		Evidence at protein level
Q28623		Evidence at protein level
Q2KIX7		Evidence at protein level
Q2Q5T5		Evidence at protein level
Q2RBP2		Evidence at protein level
Q383A1		Inferred from homology
Q38998		Evidence at protein level
Q39613		Evidence at protein level
Q3E769		Evidence at protein level
Q3E823		Evidence at protein level
Q3ZCI1		Evidence at protein level
Q41382		Evidence at transcript level
Q4PT37		Evidence at protein level
Q4V7H8		Evidence at protein level
Q53GG5		Evidence at protein level
Q53QZ3		Evidence at protein level
Q54GD0		Inferred from homology
Q59WG7		Evidence at protein level
Q5AA33		Evidence at protein level
Q5AP95		Evidence at protein level
Q5BD29		Evidence at protein level
Q5DT37		Evidence at protein level
Q5DT39		Evidence at protein level
Q5FWF4		Evidence at protein level
Q5LJZ2		Evidence at protein level
Q5U249		Evidence at protein level
Q5U5Q3		Evidence at protein level
Q5VJS5		Evidence at protein level
Q60870		Evidence at protein level
Q61090		Evidence at protein level
Q61467		Evidence at protein level
Q61574		Evidence at transcript level
Q61908		Evidence at transcript level
Q62696		Evidence at protein level
Q63092		Evidence at protein level
Q65XK7		Evidence at protein level
Q65Z91		Evidence at protein level
Q66HS7		Evidence at protein level
Q66L44		Evidence at protein level
Q68DX3		Evidence at protein level
Q6A028		Evidence at protein level
Q6AVA8		Evidence at protein level
Q6AY43		Evidence at protein level
Q6K8X6		Evidence at transcript level
Q6NPN9		Evidence at protein level
Q6PFY1		Evidence at protein level
Q6Q560		Evidence at protein level
Q6Q5X2		Evidence at protein level
Q6R005		Evidence at transcript level
Q6S591		Evidence at protein level
Q6STH5		Evidence at protein level
Q6WQJ1		Evidence at protein level
Q6XXM1		Evidence at protein level
Q6YHK3		Evidence at protein level
Q6ZN04		Evidence at protein level
Q700C7		Evidence at protein level
Q71RS6		Evidence at protein level
Q7KHG2		Evidence at protein level
Q7KRY6		Evidence at protein level
Q7L3V2		Evidence at protein level
Q7L523		Evidence at protein level
Q7M438		Evidence at protein level
Q7S5W9		Evidence at protein level
Q7T019		Evidence at transcript level
Q7XJM8		Evidence at transcript level
Q7Z589		Evidence at protein level
Q80VM9		Evidence at protein level
Q86UB2		Evidence at protein level
Q86VD9		Evidence at protein level
Q86XJ1		Evidence at protein level
Q86YF9		Evidence at protein level
Q8BKG4		Evidence at protein level
Q8BMB0		Evidence at protein level
Q8BMD2		Evidence at protein level
Q8CC88		Evidence at protein level
Q8CDD8		Evidence at protein level
Q8CJF7		Evidence at protein level
Q8IYJ3		Evidence at protein level
Q8IYY4		Evidence at protein level
Q8JZL7		Evidence at protein level
Q8K0T2		Evidence at protein level
Q8L636		Evidence at transcript level
Q8MIR0		Evidence at protein level
Q8N157		Evidence at protein level
Q8N328		Evidence at protein level
Q8N8E2		Evidence at protein level
Q8NCG7		Evidence at protein level
Q8NDV7		Evidence at protein level
Q8NE09		Evidence at protein level
Q8NE71-2		Evidence at protein level
Q8NEL9		Evidence at protein level
Q8NEM7		Evidence at protein level
Q8QFX1		Evidence at protein level
Q8R010		Evidence at protein level
Q8R368		Evidence at protein level
Q8R4V5		Evidence at transcript level
Q8RXH2		Evidence at protein level
Q8TCJ0		Evidence at protein level
Q8TCX1		Evidence at protein level
Q8VDP2		Evidence at protein level
Q8WWZ8		Evidence at protein level
Q8WXU2		Evidence at protein level
Q8WYP5		Evidence at protein level
Q90Z72		Evidence at protein level
Q91WU6		Evidence at protein level
Q92614-2		Evidence at protein level
Q92750		Evidence at protein level
Q92834		Evidence at protein level
Q93Z00		Evidence at protein level
Q948U0		Evidence at protein level
Q95QC4		Evidence at protein level
Q95XG9		Evidence at protein level
Q969P5		Evidence at protein level
Q969V6		Evidence at protein level
Q969X5		Evidence at protein level
Q96CT7		Evidence at protein level
Q96EU6		Evidence at protein level
Q96FI4		Evidence at protein level
Q96H72		Evidence at protein level
Q96I36		Evidence at protein level
Q96JN0		Evidence at protein level
Q96LZ7		Evidence at protein level
Q96NS1		Evidence at protein level
Q99220		Evidence at protein level
Q99569		Evidence at protein level
Q99K82		Evidence at protein level
Q99LR1		Evidence at protein level
Q99N80		Evidence at protein level
Q9BQ39		Evidence at protein level
Q9BQA5		Evidence at protein level
Q9BTE3		Evidence at protein level
Q9BTE7		Evidence at protein level
Q9BYW1		Evidence at protein level
Q9BZZ5		Evidence at protein level
Q9CRZ8		Evidence at transcript level
Q9CXV9		Evidence at protein level
Q9D103		Evidence at transcript level
Q9D2Y6		Evidence at protein level
Q9DBI0		Evidence at protein level
Q9DF35		Evidence at transcript level
Q9DF36		Evidence at transcript level
Q9EQY0		Evidence at protein level
Q9ES52		Evidence at protein level
Q9ESC1		Evidence at protein level
Q9ESG8		Evidence at protein level
Q9FJF4		Evidence at protein level
Q9FKS0		Evidence at protein level
Q9GZY1		Evidence at transcript level
Q9H5V9		Evidence at protein level
Q9H6D3		Evidence at protein level
Q9H7D7		Evidence at protein level
Q9HAU5		Evidence at protein level
Q9HBI6		Evidence at protein level
Q9HCF6		Evidence at protein level
Q9HDV8		Inferred from homology
Q9HDW0		Evidence at protein level
Q9HDW7		Inferred from homology
Q9JHH9		Evidence at protein level
Q9JM54		Evidence at protein level
Q9JMH6		Evidence at protein level
Q9LD46		Evidence at transcript level
Q9LML2		Evidence at protein level
Q9LMT7		Evidence at protein level
Q9LRM7		Evidence at transcript level
Q9LS90		Evidence at protein level
Q9LSD0		Evidence at protein level
Q9LSQ2		Inferred from homology
Q9LU10		Evidence at protein level
Q9LXV2		Evidence at transcript level
Q9M022		Evidence at protein level
Q9M6E8		Evidence at transcript level
Q9NPD8		Evidence at protein level
Q9NPF4		Evidence at protein level
Q9NR30		Evidence at protein level
Q9NS37		Evidence at protein level
Q9NXF8		Evidence at protein level
Q9NY25		Evidence at protein level
Q9P1Z0		Evidence at protein level
Q9P2N4		Evidence at protein level
Q9P6I9		Evidence at protein level
Q9P7D0		Inferred from homology
Q9P7I2		Evidence at protein level
Q9P7J7		Evidence at protein level
Q9P7P0		Evidence at protein level
Q9P7V4		Inferred from homology
Q9QX73		Evidence at protein level
Q9QZU4-2		Evidence at transcript level
Q9R007		Evidence at protein level
Q9R049		Evidence at protein level
Q9R0P9		Evidence at protein level
Q9SEI0		Evidence at protein level
Q9SWG0		Evidence at protein level
Q9SZ11		Evidence at transcript level
Q9SZ58		Evidence at transcript level
Q9TTE1		Evidence at protein level
Q9UGM1		Evidence at protein level
Q9UGU0		Evidence at protein level
Q9UJ83		Evidence at protein level
Q9UK80		Evidence at protein level
Q9UKV5		Evidence at protein level
Q9UL03		Evidence at protein level
Q9ULP0		Evidence at protein level
Q9UPQ9		Evidence at protein level
Q9URX7		Evidence at protein level
Q9US15		Inferred from homology
Q9USQ8		Predicted
Q9UT04		Inferred from homology
Q9UT91		Evidence at protein level
Q9UTH8		Predicted
Q9UTK6		Evidence at protein level
Q9UTL7		Inferred from homology
Q9UU79		Evidence at protein level
Q9VMA3		Evidence at protein level
Q9VQB7		Evidence at protein level
Q9VVX3		Evidence at protein level
Q9XUK2		Evidence at protein level
Q9XZI6		Evidence at transcript level
Q9Y2I8		Evidence at protein level
Q9Y2Y8		Evidence at protein level
Q9Y496		Evidence at protein level
Q9Y4D2		Evidence at protein level
Q9Y6K1		Evidence at protein level
Q9Z0X0		Evidence at protein level
Q9ZQZ6		Evidence at protein level
R4J7Z9		Evidence at transcript level
A0A0B5L781		Evidence at protein level
A0A0B5LB52		Evidence at protein level
A0A0H5BMX5		Evidence at protein level
A0A0P1A8A0		Evidence at transcript level
A0A161CFW5		Evidence at protein level
A0A172M470		Evidence at transcript level
A0A182BSR8		Evidence at transcript level
A1Z8N1		Evidence at protein level
A2A974		Evidence at protein level
A4D256		Evidence at protein level
A6NK58		Evidence at protein level
A8ITB0		Inferred from homology
A8JAN3		Evidence at protein level
B9DGU7		Evidence at protein level
C0HKM3		Evidence at protein level
C6Y4C2		Evidence at protein level
D0MRS3		Evidence at transcript level
D0N6D9		Evidence at transcript level
D0N6E1		Evidence at transcript level
D0NTY1		Evidence at protein level
D3Z3K2		Evidence at protein level
D4ALI1		Evidence at protein level
E5FYH1		Evidence at transcript level
E5RQA1		Evidence at protein level
F4HWY6		Inferred from homology
F4I7I0		Evidence at protein level
F4IAT8		Evidence at protein level
F4JUQ2		Evidence at protein level
F4K1B4		Evidence at protein level
F5CPE0		Evidence at protein level
F5CPE2		Evidence at protein level
G2XKQ0		Evidence at protein level
G3V8V5		Evidence at transcript level
G4ZSG0		Evidence at protein level
G5EC21		Evidence at transcript level
G5ECY0		Evidence at protein level
G5ED41		Evidence at protein level
G5EDE5		Evidence at protein level
